unit,sex,age,region,year,value
YR,F,Y64,PT,1998,19.4
YR,T,Y38,PT,1998,40.3
YR,F,Y23,PT,1998,57.6
YR,M,Y42,PT,1998,33.7
YR,T,Y75,PT,1998,10.0
YR,M,Y49,PT,1998,27.7
YR,F,Y22,PT,1998,58.5
YR,M,Y20,PT,1998,53.6
YR,T,Y44,PT,1998,34.8
YR,M,Y_GE85,PT,1998,4.5
YR,M,Y28,PT,1998,46.3
YR,M,Y70,PT,1998,11.7
YR,T,Y43,PT,1998,35.7
YR,M,Y67,PT,1998,13.6
YR,F,Y49,PT,1998,32.8
YR,T,Y63,PT,1998,18.5
YR,M,Y72,PT,1998,10.5
YR,M,Y59,PT,1998,19.5
YR,T,Y51,PT,1998,28.5
YR,T,Y8,PT,1998,68.7
YR,T,Y84,PT,1998,5.5
YR,M,Y12,PT,1998,61.2
YR,M,Y75,PT,1998,8.8
YR,M,Y76,PT,1998,8.3
YR,T,Y54,PT,1998,26.0
YR,T,Y62,PT,1998,19.3
YR,T,Y25,PT,1998,52.3
YR,M,Y11,PT,1998,62.2
YR,M,Y34,PT,1997,40.8
YR,F,Y21,PT,1997,59.3
YR,M,Y26,PT,1997,47.9
YR,M,Y78,PT,1997,7.3
YR,M,Y15,PT,1997,58.1
YR,F,Y64,PT,1997,19.3
YR,T,Y38,PT,1997,40.1
YR,F,Y23,PT,1997,57.4
YR,M,Y42,PT,1997,33.7
YR,T,Y75,PT,1997,10.0
YR,M,Y49,PT,1997,27.6
YR,F,Y22,PT,1997,58.3
YR,M,Y20,PT,1997,53.4
YR,T,Y44,PT,1997,34.7
YR,M,Y_GE85,PT,1997,4.5
YR,M,Y28,PT,1997,46.1
YR,M,Y70,PT,1997,11.7
YR,T,Y43,PT,1997,35.6
YR,M,Y67,PT,1997,13.6
YR,F,Y49,PT,1997,32.6
YR,T,Y63,PT,1997,18.4
YR,M,Y72,PT,1997,10.5
YR,M,Y59,PT,1997,19.4
YR,T,Y51,PT,1997,28.4
YR,T,Y8,PT,1997,68.5
YR,T,Y84,PT,1997,5.5
YR,M,Y12,PT,1997,61.0
YR,M,Y75,PT,1997,8.8
YR,M,Y76,PT,1997,8.3
YR,T,Y54,PT,1997,25.8
YR,T,Y62,PT,1997,19.2
YR,T,Y25,PT,1997,52.2
YR,M,Y11,PT,1997,62.0
YR,M,Y34,PT,1996,40.3
YR,F,Y21,PT,1996,59.0
YR,M,Y26,PT,1996,47.5
YR,M,Y78,PT,1996,7.0
YR,M,Y15,PT,1996,57.6
YR,F,Y64,PT,1996,18.9
YR,T,Y38,PT,1996,39.7
YR,F,Y23,PT,1996,57.0
YR,M,Y42,PT,1996,33.2
YR,T,Y75,PT,1996,9.7
YR,M,Y49,PT,1996,27.1
YR,F,Y22,PT,1996,58.0
YR,M,Y20,PT,1996,52.9
YR,T,Y44,PT,1996,34.2
YR,M,Y_GE85,PT,1996,4.3
YR,M,Y28,PT,1996,45.7
YR,M,Y70,PT,1996,11.4
YR,T,Y43,PT,1996,35.2
YR,M,Y67,PT,1996,13.3
YR,F,Y49,PT,1996,32.3
YR,T,Y63,PT,1996,18.0
YR,M,Y72,PT,1996,10.2
YR,M,Y59,PT,1996,19.0
YR,T,Y51,PT,1996,28.0
YR,T,Y8,PT,1996,68.1
YR,T,Y84,PT,1996,5.2
YR,M,Y12,PT,1996,60.5
YR,M,Y75,PT,1996,8.5
YR,M,Y76,PT,1996,8.0
YR,T,Y54,PT,1996,25.4
YR,T,Y62,PT,1996,18.8
YR,T,Y25,PT,1996,51.8
YR,M,Y11,PT,1996,61.5
YR,M,Y34,PT,1995,40.5
YR,F,Y21,PT,1995,59.0
YR,M,Y26,PT,1995,47.7
YR,M,Y78,PT,1995,7.1
YR,M,Y15,PT,1995,57.7
YR,F,Y64,PT,1995,18.9
YR,T,Y38,PT,1995,39.8
YR,F,Y23,PT,1995,57.0
YR,M,Y42,PT,1995,33.4
YR,T,Y75,PT,1995,9.7
YR,M,Y49,PT,1995,27.3
YR,F,Y22,PT,1995,58.0
YR,M,Y20,PT,1995,53.1
YR,T,Y44,PT,1995,34.3
YR,M,Y_GE85,PT,1995,4.3
YR,M,Y28,PT,1995,45.9
YR,M,Y70,PT,1995,11.5
YR,T,Y43,PT,1995,35.2
YR,M,Y67,PT,1995,13.4
YR,F,Y49,PT,1995,32.2
YR,T,Y63,PT,1995,18.1
YR,M,Y72,PT,1995,10.3
YR,M,Y59,PT,1995,19.1
YR,T,Y51,PT,1995,28.1
YR,T,Y8,PT,1995,68.2
YR,T,Y84,PT,1995,5.2
YR,M,Y12,PT,1995,60.7
YR,M,Y75,PT,1995,8.6
YR,M,Y76,PT,1995,8.1
YR,T,Y54,PT,1995,25.5
YR,T,Y62,PT,1995,18.9
YR,T,Y25,PT,1995,51.9
YR,M,Y11,PT,1995,61.6
YR,M,Y34,PT,1994,40.7
YR,F,Y21,PT,1994,59.1
YR,M,Y26,PT,1994,47.9
YR,M,Y78,PT,1994,7.1
YR,M,Y15,PT,1994,58.0
YR,F,Y64,PT,1994,19.1
YR,T,Y38,PT,1994,39.9
YR,F,Y23,PT,1994,57.2
YR,M,Y42,PT,1994,33.5
YR,T,Y75,PT,1994,9.8
YR,M,Y49,PT,1994,27.3
YR,F,Y22,PT,1994,58.1
YR,M,Y20,PT,1994,53.4
YR,T,Y44,PT,1994,34.4
YR,M,Y_GE85,PT,1994,4.4
YR,M,Y28,PT,1994,46.1
YR,M,Y70,PT,1994,11.5
YR,T,Y43,PT,1994,35.4
YR,M,Y67,PT,1994,13.4
YR,F,Y49,PT,1994,32.4
YR,T,Y63,PT,1994,18.2
YR,M,Y72,PT,1994,10.3
YR,M,Y59,PT,1994,19.1
YR,T,Y51,PT,1994,28.2
YR,T,Y8,PT,1994,68.4
YR,T,Y84,PT,1994,5.3
YR,M,Y12,PT,1994,61.0
YR,M,Y75,PT,1994,8.6
YR,M,Y76,PT,1994,8.1
YR,T,Y54,PT,1994,25.6
YR,T,Y62,PT,1994,19.0
YR,T,Y25,PT,1994,52.1
YR,M,Y11,PT,1994,61.9
YR,M,Y34,PT,1993,39.8
YR,F,Y21,PT,1993,58.2
YR,M,Y26,PT,1993,47.1
YR,M,Y78,PT,1993,6.7
YR,M,Y15,PT,1993,57.2
YR,F,Y64,PT,1993,18.4
YR,T,Y38,PT,1993,39.1
YR,F,Y23,PT,1993,56.3
YR,M,Y42,PT,1993,32.7
YR,T,Y75,PT,1993,9.2
YR,M,Y49,PT,1993,26.5
YR,F,Y22,PT,1993,57.2
YR,M,Y20,PT,1993,52.5
YR,T,Y44,PT,1993,33.6
YR,M,Y_GE85,PT,1993,3.9
YR,M,Y28,PT,1993,45.3
YR,M,Y70,PT,1993,11.0
YR,T,Y43,PT,1993,34.5
YR,M,Y67,PT,1993,12.9
YR,F,Y49,PT,1993,31.5
YR,T,Y63,PT,1993,17.5
YR,M,Y72,PT,1993,9.8
YR,M,Y59,PT,1993,18.5
YR,T,Y51,PT,1993,27.4
YR,T,Y8,PT,1993,67.5
YR,T,Y84,PT,1993,4.9
YR,M,Y12,PT,1993,60.1
YR,M,Y75,PT,1993,8.1
YR,M,Y76,PT,1993,7.6
YR,T,Y54,PT,1993,24.8
YR,T,Y62,PT,1993,18.3
YR,T,Y25,PT,1993,51.2
YR,M,Y11,PT,1993,61.1
YR,M,Y34,PT,1992,40.0
YR,F,Y21,PT,1992,58.5
YR,M,Y26,PT,1992,47.3
YR,M,Y78,PT,1992,7.0
YR,M,Y15,PT,1992,57.3
YR,F,Y64,PT,1992,18.6
YR,T,Y38,PT,1992,39.3
YR,F,Y23,PT,1992,56.6
YR,M,Y42,PT,1992,32.9
YR,T,Y75,PT,1992,9.5
YR,M,Y49,PT,1992,26.9
YR,F,Y22,PT,1992,57.5
YR,M,Y20,PT,1992,52.7
YR,T,Y44,PT,1992,33.9
YR,M,Y_GE85,PT,1992,4.4
YR,M,Y28,PT,1992,45.5
YR,M,Y70,PT,1992,11.2
YR,T,Y43,PT,1992,34.8
YR,M,Y67,PT,1992,13.1
YR,F,Y49,PT,1992,31.8
YR,T,Y63,PT,1992,17.8
YR,M,Y72,PT,1992,10.1
YR,M,Y59,PT,1992,18.8
YR,T,Y51,PT,1992,27.7
YR,T,Y8,PT,1992,67.7
YR,T,Y84,PT,1992,5.2
YR,M,Y12,PT,1992,60.2
YR,M,Y75,PT,1992,8.4
YR,M,Y76,PT,1992,7.9
YR,T,Y54,PT,1992,25.1
YR,T,Y62,PT,1992,18.6
YR,T,Y25,PT,1992,51.4
YR,M,Y11,PT,1992,61.1
YR,M,Y34,PT,1991,39.8
YR,F,Y21,PT,1991,58.0
YR,M,Y26,PT,1991,47.0
YR,M,Y78,PT,1991,6.7
YR,M,Y15,PT,1991,56.9
YR,F,Y64,PT,1991,18.1
YR,T,Y38,PT,1991,38.9
YR,F,Y23,PT,1991,56.0
YR,M,Y42,PT,1991,32.5
YR,T,Y75,PT,1991,9.2
YR,M,Y49,PT,1991,26.4
YR,F,Y22,PT,1991,57.0
YR,M,Y20,PT,1991,52.3
YR,T,Y44,PT,1991,33.4
YR,M,Y_GE85,PT,1991,4.2
YR,M,Y28,PT,1991,45.1
YR,M,Y70,PT,1991,10.9
YR,T,Y43,PT,1991,34.3
YR,M,Y67,PT,1991,12.8
YR,F,Y49,PT,1991,31.3
YR,T,Y63,PT,1991,17.3
YR,M,Y72,PT,1991,9.8
YR,M,Y59,PT,1991,18.4
YR,T,Y51,PT,1991,27.2
YR,T,Y8,PT,1991,67.2
YR,T,Y84,PT,1991,4.9
YR,M,Y12,PT,1991,59.8
YR,M,Y75,PT,1991,8.1
YR,M,Y76,PT,1991,7.7
YR,T,Y54,PT,1991,24.6
YR,T,Y62,PT,1991,18.1
YR,T,Y25,PT,1991,51.0
YR,M,Y11,PT,1991,60.8
YR,M,Y34,PT,1990,39.7
YR,F,Y21,PT,1990,57.8
YR,M,Y26,PT,1990,47.0
YR,M,Y78,PT,1990,6.6
YR,M,Y15,PT,1990,57.0
YR,F,Y64,PT,1990,18.0
YR,T,Y38,PT,1990,38.8
YR,F,Y23,PT,1990,55.9
YR,M,Y42,PT,1990,32.5
YR,T,Y75,PT,1990,9.0
YR,M,Y49,PT,1990,26.3
YR,F,Y22,PT,1990,56.9
YR,M,Y20,PT,1990,52.4
YR,T,Y44,PT,1990,33.3
YR,M,Y_GE85,PT,1990,4.0
YR,M,Y28,PT,1990,45.2
YR,M,Y70,PT,1990,10.8
YR,T,Y43,PT,1990,34.2
YR,M,Y67,PT,1990,12.7
YR,F,Y49,PT,1990,31.1
YR,T,Y63,PT,1990,17.2
YR,M,Y72,PT,1990,9.6
YR,M,Y59,PT,1990,18.3
YR,T,Y51,PT,1990,27.1
YR,T,Y8,PT,1990,67.2
YR,T,Y84,PT,1990,4.8
YR,M,Y12,PT,1990,59.9
YR,M,Y75,PT,1990,8.0
YR,M,Y76,PT,1990,7.5
YR,T,Y54,PT,1990,24.5
YR,T,Y62,PT,1990,18.0
YR,T,Y25,PT,1990,51.0
YR,M,Y11,PT,1990,60.9
YR,M,Y34,PT,1989,40.1
YR,F,Y21,PT,1989,58.3
YR,M,Y26,PT,1989,47.4
YR,M,Y78,PT,1989,6.8
YR,M,Y15,PT,1989,57.4
YR,F,Y64,PT,1989,18.4
YR,T,Y38,PT,1989,39.3
YR,F,Y23,PT,1989,56.4
YR,M,Y42,PT,1989,32.8
YR,T,Y75,PT,1989,9.3
YR,M,Y49,PT,1989,26.6
YR,F,Y22,PT,1989,57.4
YR,M,Y20,PT,1989,52.8
YR,T,Y44,PT,1989,33.7
YR,M,Y_GE85,PT,1989,4.2
YR,M,Y28,PT,1989,45.6
YR,M,Y70,PT,1989,11.0
YR,T,Y43,PT,1989,34.6
YR,M,Y67,PT,1989,12.9
YR,F,Y49,PT,1989,31.7
YR,T,Y63,PT,1989,17.6
YR,M,Y72,PT,1989,9.8
YR,M,Y59,PT,1989,18.6
YR,T,Y51,PT,1989,27.5
YR,T,Y8,PT,1989,67.7
YR,T,Y84,PT,1989,5.1
YR,M,Y12,PT,1989,60.3
YR,M,Y75,PT,1989,8.2
YR,M,Y76,PT,1989,7.7
YR,T,Y54,PT,1989,24.9
YR,T,Y62,PT,1989,18.4
YR,T,Y25,PT,1989,51.4
YR,M,Y11,PT,1989,61.3
YR,M,Y34,PT,1988,39.5
YR,F,Y21,PT,1988,57.9
YR,M,Y26,PT,1988,46.8
YR,M,Y78,PT,1988,6.5
YR,M,Y15,PT,1988,56.9
YR,F,Y64,PT,1988,18.0
YR,T,Y38,PT,1988,38.7
YR,F,Y23,PT,1988,56.0
YR,M,Y42,PT,1988,32.3
YR,T,Y75,PT,1988,9.1
YR,M,Y49,PT,1988,26.1
YR,F,Y22,PT,1988,56.9
YR,M,Y20,PT,1988,52.3
YR,T,Y44,PT,1988,33.2
YR,M,Y_GE85,PT,1988,3.8
YR,M,Y28,PT,1988,45.0
YR,M,Y70,PT,1988,10.7
YR,T,Y43,PT,1988,34.1
YR,M,Y67,PT,1988,12.6
YR,F,Y49,PT,1988,31.2
YR,T,Y63,PT,1988,17.2
YR,M,Y72,PT,1988,9.5
YR,M,Y59,PT,1988,18.2
YR,T,Y51,PT,1988,27.0
YR,T,Y8,PT,1988,67.2
YR,T,Y84,PT,1988,4.8
YR,M,Y12,PT,1988,59.8
YR,M,Y75,PT,1988,7.9
YR,M,Y76,PT,1988,7.4
YR,T,Y54,PT,1988,24.5
YR,T,Y62,PT,1988,18.0
YR,T,Y25,PT,1988,50.9
YR,M,Y11,PT,1988,60.8
YR,M,Y34,PT,1987,39.6
YR,F,Y21,PT,1987,57.8
YR,M,Y26,PT,1987,46.9
YR,M,Y78,PT,1987,6.6
YR,M,Y15,PT,1987,57.0
YR,F,Y64,PT,1987,18.1
YR,T,Y38,PT,1987,38.7
YR,F,Y23,PT,1987,55.9
YR,M,Y42,PT,1987,32.3
YR,T,Y75,PT,1987,9.1
YR,M,Y49,PT,1987,26.2
YR,F,Y22,PT,1987,56.8
YR,M,Y20,PT,1987,52.4
YR,T,Y44,PT,1987,33.2
YR,M,Y_GE85,PT,1987,3.9
YR,M,Y28,PT,1987,45.1
YR,M,Y70,PT,1987,10.7
YR,T,Y43,PT,1987,34.1
YR,M,Y67,PT,1987,12.7
YR,F,Y49,PT,1987,31.2
YR,T,Y63,PT,1987,17.3
YR,M,Y72,PT,1987,9.6
YR,M,Y59,PT,1987,18.3
YR,T,Y51,PT,1987,27.0
YR,T,Y8,PT,1987,67.2
YR,T,Y84,PT,1987,4.9
YR,M,Y12,PT,1987,59.9
YR,M,Y75,PT,1987,8.0
YR,M,Y76,PT,1987,7.5
YR,T,Y54,PT,1987,24.5
YR,T,Y62,PT,1987,18.0
YR,T,Y25,PT,1987,51.0
YR,M,Y11,PT,1987,60.9
YR,M,Y34,PT,1986,39.2
YR,F,Y21,PT,1986,57.6
YR,M,Y26,PT,1986,46.6
YR,M,Y78,PT,1986,6.5
YR,M,Y15,PT,1986,56.7
YR,F,Y64,PT,1986,17.8
YR,T,Y38,PT,1986,38.4
YR,F,Y23,PT,1986,55.6
YR,M,Y42,PT,1986,31.9
YR,T,Y75,PT,1986,9.0
YR,M,Y49,PT,1986,25.9
YR,F,Y22,PT,1986,56.6
YR,M,Y20,PT,1986,52.1
YR,T,Y44,PT,1986,32.9
YR,M,Y_GE85,PT,1986,3.8
YR,M,Y28,PT,1986,44.7
YR,M,Y70,PT,1986,10.6
YR,T,Y43,PT,1986,33.8
YR,M,Y67,PT,1986,12.5
YR,F,Y49,PT,1986,30.8
YR,T,Y63,PT,1986,17.0
YR,M,Y72,PT,1986,9.5
YR,M,Y59,PT,1986,18.0
YR,T,Y51,PT,1986,26.7
YR,T,Y8,PT,1986,66.9
YR,T,Y84,PT,1986,4.7
YR,M,Y12,PT,1986,59.6
YR,M,Y75,PT,1986,7.9
YR,M,Y76,PT,1986,7.4
YR,T,Y54,PT,1986,24.2
YR,T,Y62,PT,1986,17.8
YR,T,Y25,PT,1986,50.7
YR,M,Y11,PT,1986,60.6
YR,M,Y34,PT,1985,38.9
YR,F,Y21,PT,1985,57.2
YR,M,Y26,PT,1985,46.3
YR,M,Y78,PT,1985,6.2
YR,M,Y15,PT,1985,56.4
YR,F,Y64,PT,1985,17.6
YR,T,Y38,PT,1985,38.1
YR,F,Y23,PT,1985,55.3
YR,M,Y42,PT,1985,31.6
YR,T,Y75,PT,1985,8.7
YR,M,Y49,PT,1985,25.6
YR,F,Y22,PT,1985,56.2
YR,M,Y20,PT,1985,51.8
YR,T,Y44,PT,1985,32.6
YR,M,Y_GE85,PT,1985,3.5
YR,M,Y28,PT,1985,44.5
YR,M,Y70,PT,1985,10.3
YR,T,Y43,PT,1985,33.5
YR,M,Y67,PT,1985,12.2
YR,F,Y49,PT,1985,30.6
YR,T,Y63,PT,1985,16.8
YR,M,Y72,PT,1985,9.2
YR,M,Y59,PT,1985,17.7
YR,T,Y51,PT,1985,26.5
YR,T,Y8,PT,1985,66.6
YR,T,Y84,PT,1985,4.5
YR,M,Y12,PT,1985,59.4
YR,M,Y75,PT,1985,7.6
YR,M,Y76,PT,1985,7.1
YR,T,Y54,PT,1985,23.9
YR,T,Y62,PT,1985,17.5
YR,T,Y25,PT,1985,50.3
YR,M,Y11,PT,1985,60.3
YR,M,Y34,PT,1984,38.7
YR,F,Y21,PT,1984,57.0
YR,M,Y26,PT,1984,46.1
YR,M,Y78,PT,1984,6.2
YR,M,Y15,PT,1984,56.2
YR,F,Y64,PT,1984,17.4
YR,T,Y38,PT,1984,37.9
YR,F,Y23,PT,1984,55.0
YR,M,Y42,PT,1984,31.5
YR,T,Y75,PT,1984,8.6
YR,M,Y49,PT,1984,25.4
YR,F,Y22,PT,1984,56.0
YR,M,Y20,PT,1984,51.6
YR,T,Y44,PT,1984,32.4
YR,M,Y_GE85,PT,1984,3.6
YR,M,Y28,PT,1984,44.3
YR,M,Y70,PT,1984,10.3
YR,T,Y43,PT,1984,33.3
YR,M,Y67,PT,1984,12.1
YR,F,Y49,PT,1984,30.4
YR,T,Y63,PT,1984,16.6
YR,M,Y72,PT,1984,9.1
YR,M,Y59,PT,1984,17.6
YR,T,Y51,PT,1984,26.3
YR,T,Y8,PT,1984,66.3
YR,T,Y84,PT,1984,4.5
YR,M,Y12,PT,1984,59.1
YR,M,Y75,PT,1984,7.6
YR,M,Y76,PT,1984,7.1
YR,T,Y54,PT,1984,23.8
YR,T,Y62,PT,1984,17.4
YR,T,Y25,PT,1984,50.1
YR,M,Y11,PT,1984,60.0
YR,M,Y34,PT,1983,38.7
YR,F,Y21,PT,1983,56.9
YR,M,Y26,PT,1983,46.1
YR,M,Y78,PT,1983,6.2
YR,M,Y15,PT,1983,56.1
YR,F,Y64,PT,1983,17.3
YR,T,Y38,PT,1983,37.9
YR,F,Y23,PT,1983,54.9
YR,M,Y42,PT,1983,31.5
YR,T,Y75,PT,1983,8.6
YR,M,Y49,PT,1983,25.5
YR,F,Y22,PT,1983,55.9
YR,M,Y20,PT,1983,51.5
YR,T,Y44,PT,1983,32.4
YR,M,Y_GE85,PT,1983,3.7
YR,M,Y28,PT,1983,44.2
YR,M,Y70,PT,1983,10.3
YR,T,Y43,PT,1983,33.3
YR,M,Y67,PT,1983,12.1
YR,F,Y49,PT,1983,30.3
YR,T,Y63,PT,1983,16.6
YR,M,Y72,PT,1983,9.2
YR,M,Y59,PT,1983,17.7
YR,T,Y51,PT,1983,26.2
YR,T,Y8,PT,1983,66.2
YR,T,Y84,PT,1983,4.5
YR,M,Y12,PT,1983,59.0
YR,M,Y75,PT,1983,7.6
YR,M,Y76,PT,1983,7.1
YR,T,Y54,PT,1983,23.7
YR,T,Y62,PT,1983,17.4
YR,T,Y25,PT,1983,50.1
YR,M,Y11,PT,1983,60.0
YR,M,Y34,PT,1982,39.0
YR,F,Y21,PT,1982,57.0
YR,M,Y26,PT,1982,46.3
YR,M,Y78,PT,1982,6.4
YR,M,Y15,PT,1982,56.3
YR,F,Y64,PT,1982,17.5
YR,T,Y38,PT,1982,38.1
YR,F,Y23,PT,1982,55.1
YR,M,Y42,PT,1982,31.7
YR,T,Y75,PT,1982,8.8
YR,M,Y49,PT,1982,25.7
YR,F,Y22,PT,1982,56.1
YR,M,Y20,PT,1982,51.7
YR,T,Y44,PT,1982,32.6
YR,M,Y_GE85,PT,1982,4.0
YR,M,Y28,PT,1982,44.5
YR,M,Y70,PT,1982,10.5
YR,T,Y43,PT,1982,33.5
YR,M,Y67,PT,1982,12.3
YR,F,Y49,PT,1982,30.5
YR,T,Y63,PT,1982,16.8
YR,M,Y72,PT,1982,9.3
YR,M,Y59,PT,1982,17.8
YR,T,Y51,PT,1982,26.5
YR,T,Y8,PT,1982,66.4
YR,T,Y84,PT,1982,4.8
YR,M,Y12,PT,1982,59.2
YR,M,Y75,PT,1982,7.7
YR,M,Y76,PT,1982,7.3
YR,T,Y54,PT,1982,23.9
YR,T,Y62,PT,1982,17.6
YR,T,Y25,PT,1982,50.3
YR,M,Y11,PT,1982,60.1
YR,M,Y34,PT,1981,38.4
YR,F,Y21,PT,1981,56.5
YR,M,Y26,PT,1981,45.7
YR,M,Y78,PT,1981,6.2
YR,M,Y15,PT,1981,55.6
YR,F,Y64,PT,1981,17.1
YR,T,Y38,PT,1981,37.5
YR,F,Y23,PT,1981,54.6
YR,M,Y42,PT,1981,31.2
YR,T,Y75,PT,1981,8.5
YR,M,Y49,PT,1981,25.2
YR,F,Y22,PT,1981,55.6
YR,M,Y20,PT,1981,51.1
YR,T,Y44,PT,1981,32.1
YR,M,Y_GE85,PT,1981,4.0
YR,M,Y28,PT,1981,43.9
YR,M,Y70,PT,1981,10.2
YR,T,Y43,PT,1981,33.0
YR,M,Y67,PT,1981,12.0
YR,F,Y49,PT,1981,30.0
YR,T,Y63,PT,1981,16.4
YR,M,Y72,PT,1981,9.1
YR,M,Y59,PT,1981,17.5
YR,T,Y51,PT,1981,26.0
YR,T,Y8,PT,1981,65.8
YR,T,Y84,PT,1981,4.6
YR,M,Y12,PT,1981,58.5
YR,M,Y75,PT,1981,7.5
YR,M,Y76,PT,1981,7.0
YR,T,Y54,PT,1981,23.5
YR,T,Y62,PT,1981,17.1
YR,T,Y25,PT,1981,49.7
YR,M,Y11,PT,1981,59.4
YR,M,Y34,PT,1980,38.3
YR,F,Y21,PT,1980,56.4
YR,M,Y26,PT,1980,45.7
YR,M,Y78,PT,1980,6.0
YR,M,Y15,PT,1980,55.7
YR,F,Y64,PT,1980,16.9
YR,T,Y38,PT,1980,37.4
YR,F,Y23,PT,1980,54.5
YR,M,Y42,PT,1980,31.1
YR,T,Y75,PT,1980,8.4
YR,M,Y49,PT,1980,25.1
YR,F,Y22,PT,1980,55.4
YR,M,Y20,PT,1980,51.1
YR,T,Y44,PT,1980,32.0
YR,M,Y_GE85,PT,1980,3.7
YR,M,Y28,PT,1980,43.9
YR,M,Y70,PT,1980,10.0
YR,T,Y43,PT,1980,32.9
YR,M,Y67,PT,1980,11.8
YR,F,Y49,PT,1980,29.8
YR,T,Y63,PT,1980,16.2
YR,M,Y72,PT,1980,8.9
YR,M,Y59,PT,1980,17.3
YR,T,Y51,PT,1980,25.9
YR,T,Y8,PT,1980,65.8
YR,T,Y84,PT,1980,4.6
YR,M,Y12,PT,1980,58.6
YR,M,Y75,PT,1980,7.3
YR,M,Y76,PT,1980,6.9
YR,T,Y54,PT,1980,23.3
YR,T,Y62,PT,1980,16.9
YR,T,Y25,PT,1980,49.6
YR,M,Y11,PT,1980,59.6
YR,M,Y34,PT,1979,38.4
YR,F,Y21,PT,1979,56.2
YR,M,Y26,PT,1979,45.7
YR,M,Y78,PT,1979,5.9
YR,M,Y15,PT,1979,55.7
YR,F,Y64,PT,1979,16.7
YR,T,Y38,PT,1979,37.4
YR,F,Y23,PT,1979,54.3
YR,M,Y42,PT,1979,31.1
YR,T,Y75,PT,1979,8.2
YR,M,Y49,PT,1979,25.1
YR,F,Y22,PT,1979,55.3
YR,M,Y20,PT,1979,51.2
YR,T,Y44,PT,1979,31.9
YR,M,Y_GE85,PT,1979,3.5
YR,M,Y28,PT,1979,43.9
YR,M,Y70,PT,1979,9.9
YR,T,Y43,PT,1979,32.8
YR,M,Y67,PT,1979,11.7
YR,F,Y49,PT,1979,29.7
YR,T,Y63,PT,1979,16.1
YR,M,Y72,PT,1979,8.7
YR,M,Y59,PT,1979,17.2
YR,T,Y51,PT,1979,25.8
YR,T,Y8,PT,1979,65.7
YR,T,Y84,PT,1979,4.4
YR,M,Y12,PT,1979,58.6
YR,M,Y75,PT,1979,7.2
YR,M,Y76,PT,1979,6.8
YR,T,Y54,PT,1979,23.3
YR,T,Y62,PT,1979,16.8
YR,T,Y25,PT,1979,49.6
YR,M,Y11,PT,1979,59.6
YR,M,Y34,PT,1978,37.7
YR,F,Y21,PT,1978,55.7
YR,M,Y26,PT,1978,45.1
YR,M,Y78,PT,1978,5.5
YR,M,Y15,PT,1978,55.1
YR,F,Y64,PT,1978,16.2
YR,T,Y38,PT,1978,36.8
YR,F,Y23,PT,1978,53.8
YR,M,Y42,PT,1978,30.5
YR,T,Y75,PT,1978,7.8
YR,M,Y49,PT,1978,24.6
YR,F,Y22,PT,1978,54.7
YR,M,Y20,PT,1978,50.5
YR,T,Y44,PT,1978,31.4
YR,M,Y_GE85,PT,1978,3.3
YR,M,Y28,PT,1978,43.3
YR,M,Y70,PT,1978,9.5
YR,T,Y43,PT,1978,32.3
YR,M,Y67,PT,1978,11.3
YR,F,Y49,PT,1978,29.2
YR,T,Y63,PT,1978,15.6
YR,M,Y72,PT,1978,8.4
YR,M,Y59,PT,1978,16.7
YR,T,Y51,PT,1978,25.3
YR,T,Y8,PT,1978,65.1
YR,T,Y84,PT,1978,4.0
YR,M,Y12,PT,1978,58.0
YR,M,Y75,PT,1978,6.9
YR,M,Y76,PT,1978,6.4
YR,T,Y54,PT,1978,22.7
YR,T,Y62,PT,1978,16.3
YR,T,Y25,PT,1978,49.0
YR,M,Y11,PT,1978,58.9
YR,M,Y34,PT,1977,37.3
YR,F,Y21,PT,1977,55.5
YR,M,Y26,PT,1977,44.6
YR,M,Y78,PT,1977,5.4
YR,M,Y15,PT,1977,54.7
YR,F,Y64,PT,1977,16.3
YR,T,Y38,PT,1977,36.5
YR,F,Y23,PT,1977,53.6
YR,M,Y42,PT,1977,30.1
YR,T,Y75,PT,1977,7.9
YR,M,Y49,PT,1977,24.2
YR,F,Y22,PT,1977,54.6
YR,M,Y20,PT,1977,50.1
YR,T,Y44,PT,1977,31.1
YR,M,Y_GE85,PT,1977,3.2
YR,M,Y28,PT,1977,42.8
YR,M,Y70,PT,1977,9.3
YR,T,Y43,PT,1977,32.0
YR,M,Y67,PT,1977,11.0
YR,F,Y49,PT,1977,29.1
YR,T,Y63,PT,1977,15.5
YR,M,Y72,PT,1977,8.2
YR,M,Y59,PT,1977,16.4
YR,T,Y51,PT,1977,25.0
YR,T,Y8,PT,1977,64.9
YR,T,Y84,PT,1977,4.1
YR,M,Y12,PT,1977,57.6
YR,M,Y75,PT,1977,6.8
YR,M,Y76,PT,1977,6.3
YR,T,Y54,PT,1977,22.5
YR,T,Y62,PT,1977,16.2
YR,T,Y25,PT,1977,48.7
YR,M,Y11,PT,1977,58.5
YR,M,Y34,PT,1976,36.5
YR,F,Y21,PT,1976,54.8
YR,M,Y26,PT,1976,43.9
YR,M,Y78,PT,1976,5.2
YR,M,Y15,PT,1976,53.8
YR,F,Y64,PT,1976,15.8
YR,T,Y38,PT,1976,35.8
YR,F,Y23,PT,1976,52.9
YR,M,Y42,PT,1976,29.4
YR,T,Y75,PT,1976,7.5
YR,M,Y49,PT,1976,23.6
