unit,sex,age,region,year,value
YR,F,Y42,EU28,2010,41.8
YR,M,Y48,EL,2010,32.2
YR,M,Y1,RO,2010,69.8
YR,T,Y65,GE,2010,16.6
YR,M,Y63,MK,2010,15.3
YR,T,Y82,RS,2010,6.3
YR,T,Y19,LV,2010,54.9
YR,M,Y43,EE,2010,30.6
YR,F,Y26,UA,2010,50.4
YR,M,Y46,DE,2010,33.6
YR,F,Y14,FI,2010,69.8
YR,T,Y84,SE,2010,6.9
YR,T,Y32,DK,2010,48.0
YR,M,Y60,PL,2010,18.3
YR,F,Y40,EEA31,2010,43.7
YR,F,Y76,EEA30_2007,2010,12.4
YR,M,Y64,CY,2010,19.0
YR,M,Y31,FX,2010,48.3
YR,F,Y83,EEA31,2010,8.1
YR,T,Y53,RS,2010,24.3
YR,M,Y9,EL,2010,69.4
YR,T,Y31,LV,2010,43.5
YR,M,Y_GE85,EEA31,2010,6.0
YR,M,Y75,UK,2010,11.2
YR,M,Y42,LI,2010,39.5
YR,T,Y40,FX,2010,43.1
YR,T,Y22,NO,2010,59.7
YR,T,Y16,DK,2010,63.7
YR,F,Y15,EU27_2007,2010,68.3
YR,T,Y8,EU27_2007,2010,72.4
YR,T,Y16,BG,2010,58.9
YR,T,Y35,NL,2010,46.8
YR,M,Y12,CH,2010,68.7
YR,F,Y18,EA19,2010,66.3
YR,M,Y65,MT,2010,18.5
YR,T,Y75,PT,2010,11.7
YR,F,Y71,PL,2010,14.9
YR,T,Y55,UK,2010,28.0
YR,F,Y62,CY,2010,23.7
YR,F,Y62,NO,2010,23.7
YR,T,Y9,DE,2010,71.9
YR,F,Y37,MT,2010,47.3
YR,T,Y69,PL,2010,14.9
YR,M,Y42,CH,2010,39.4
YR,T,Y40,EEA31,2010,41.1
YR,F,Y62,SI,2010,23.6
YR,F,Y33,EL,2010,51.0
YR,F,Y62,RU,2010,18.7
YR,F,Y49,IS,2010,36.3
YR,T,Y_LT1,CZ,2010,77.7
YR,T,Y25,RO,2010,50.2
YR,F,Y66,NO,2010,20.4
YR,T,Y66,NL,2010,18.7
YR,T,Y27,PL,2010,50.3
YR,F,Y3,EE,2010,78.0
YR,M,Y24,AZ,2010,48.8
YR,T,Y39,MD,2010,32.8
YR,F,Y74,EU27_2007,2010,13.9
YR,F,Y3,ME,2010,76.0
YR,F,Y81,EEA31,2010,9.2
YR,M,Y_LT1,MT,2010,79.3
YR,M,Y81,EA18,2010,7.8
YR,F,Y29,SI,2010,54.6
YR,M,Y17,IE,2010,62.0
YR,T,Y30,UK,2010,51.4
YR,T,Y16,TR,2010,62.3
YR,F,Y1,EL,2010,82.6
YR,M,Y83,NO,2010,6.5
YR,T,Y21,EU28,2010,59.5
YR,F,Y35,CH,2010,50.6
YR,T,Y28,EFTA,2010,54.8
YR,F,Y9,EU28,2010,74.2
YR,F,Y45,RU,2010,32.8
YR,F,Y47,NL,2010,37.0
YR,M,Y70,MT,2010,14.7
YR,M,Y_LT1,SK,2010,71.8
YR,F,Y71,DK,2010,15.0
YR,F,Y17,HR,2010,63.4
YR,T,Y55,EU28,2010,27.5
YR,M,Y74,RU,2010,8.1
YR,T,Y6,EL,2010,75.0
YR,T,Y60,EEA31,2010,23.4
YR,T,Y46,CZ,2010,33.2
YR,T,Y7,TR,2010,71.1
YR,F,Y48,UK,2010,35.9
YR,F,Y65,LI,2010,21.8
YR,M,Y15,UA,2010,51.2
YR,F,Y18,HU,2010,61.1
YR,M,Y49,PT,2010,30.2
YR,M,Y23,LI,2010,57.5
YR,M,Y65,MK,2010,13.9
YR,M,Y42,RO,2010,30.9
YR,T,Y41,RS,2010,34.9
YR,F,Y45,BG,2010,34.4
YR,M,Y75,EA18,2010,11.2
YR,M,Y36,SI,2010,41.4
YR,F,Y42,AZ,2010,36.1
YR,M,Y3,LV,2010,65.3
YR,T,Y45,EEA31,2010,36.4
YR,M,Y15,PL,2010,57.7
YR,T,Y2,MD,2010,68.0
YR,T,Y18,UA,2010,53.3
YR,M,Y20,EA19,2010,58.7
YR,M,Y77,IE,2010,9.4
YR,F,Y59,LT,2010,23.6
YR,F,Y70,AZ,2010,12.4
YR,T,Y19,EEA30_2007,2010,61.5
YR,F,Y29,MD,2010,45.8
YR,F,Y5,EA18,2010,79.3
YR,F,Y59,RO,2010,22.5
YR,F,Y38,IT,2010,47.4
YR,T,Y69,UK,2010,16.5
YR,F,Y61,DK,2010,23.0
YR,F,Y68,EEA31,2010,18.5
YR,F,Y12,SK,2010,67.9
YR,T,Y83,LT,2010,6.5
YR,F,Y36,ME,2010,43.4
YR,M,Y69,IT,2010,15.3
YR,M,Y73,RO,2010,9.9
YR,F,Y14,RU,2010,61.7
YR,T,Y38,GE,2010,38.7
YR,F,Y30,LU,2010,54.1
YR,F,Y55,BG,2010,25.4
YR,M,Y7,IE,2010,71.9
YR,F,Y81,BG,2010,6.5
YR,T,Y38,NO,2010,44.2
YR,F,Y27,PL,2010,54.4
YR,T,Y51,ES,2010,33.0
YR,F,Y31,SI,2010,52.7
YR,F,Y75,EEA30_2007,2010,13.1
YR,F,Y_GE85,LU,2010,7.2
YR,T,Y14,MT,2010,68.1
YR,M,Y18,LI,2010,62.2
YR,T,Y26,EA19,2010,55.7
YR,T,Y64,EU28,2010,20.2
YR,T,Y57,MT,2010,26.7
YR,T,Y70,MT,2010,16.0
YR,F,Y51,PL,2010,31.4
YR,M,Y_GE85,UA,2010,4.8
YR,F,Y22,TR,2010,59.1
YR,F,Y24,EFTA,2010,60.8
YR,F,Y21,BE,2010,62.4
YR,M,Y_GE85,EFTA,2010,6.0
YR,M,Y7,IT,2010,72.9
YR,T,Y17,LT,2010,56.9
YR,F,Y44,HU,2010,35.8
YR,M,Y51,FI,2010,28.6
YR,F,Y73,LU,2010,14.9
YR,M,Y62,LT,2010,15.3
YR,T,Y23,LI,2010,59.4
YR,T,Y80,HU,2010,7.8
YR,T,Y33,FX,2010,49.8
YR,F,Y77,BE,2010,11.9
YR,F,Y57,RO,2010,24.2
YR,F,Y8,FX,2010,77.6
YR,M,Y50,AT,2010,30.0
YR,F,Y76,IS,2010,12.7
YR,M,Y64,IE,2010,18.5
YR,T,Y83,DK,2010,7.1
YR,F,Y60,SE,2010,25.5
YR,M,Y59,RU,2010,15.1
YR,M,Y73,ME,2010,10.2
YR,F,Y24,DE_TOT,2010,59.4
YR,M,Y59,PL,2010,19.0
YR,F,Y21,CY,2010,63.3
YR,M,Y33,SI,2010,44.3
YR,M,Y61,UA,2010,14.4
YR,F,Y24,CH,2010,61.4
YR,M,Y84,UK,2010,6.6
YR,F,Y15,MD,2010,59.5
YR,T,Y31,EA19,2010,50.8
YR,F,Y71,DE_TOT,2010,16.0
YR,F,Y84,EA19,2010,7.8
YR,F,Y61,EEA30_2007,2010,24.5
YR,M,Y71,FX,2010,14.6
YR,M,Y42,AT,2010,37.4
YR,T,Y25,HR,2010,52.5
YR,F,Y44,EU27_2020,2010,39.9
YR,F,Y48,TR,2010,33.9
YR,F,Y57,NO,2010,28.1
YR,F,Y83,FX,2010,9.6
YR,M,Y57,MK,2010,19.7
YR,F,Y67,SE,2010,19.5
YR,T,Y78,HU,2010,8.7
YR,T,Y69,LV,2010,13.6
YR,M,Y24,RS,2010,48.8
YR,T,Y34,ES,2010,49.1
YR,M,Y9,NL,2010,70.3
YR,F,Y_GE85,EEA31,2010,7.1
YR,M,Y24,EE,2010,47.8
YR,M,Y56,FX,2010,25.8
YR,M,Y43,RO,2010,30.0
YR,T,Y12,ME,2010,64.7
YR,F,Y32,UK,2010,51.3
YR,M,Y38,HR,2010,36.9
YR,T,Y75,EEA31,2010,12.2
YR,F,Y1,GE,2010,78.6
YR,F,Y27,EU28,2010,56.4
YR,F,Y39,CH,2010,46.7
YR,F,Y_LT1,CY,2010,83.9
YR,F,Y27,EA19,2010,57.4
YR,M,Y22,NO,2010,57.5
YR,F,Y33,FX,2010,53.0
YR,T,Y58,EA19,2010,25.8
YR,T,Y79,IT,2010,10.0
YR,F,Y84,FX,2010,9.0
YR,M,Y15,HR,2010,59.0
YR,T,Y54,EU27_2007,2010,28.4
YR,T,Y33,CH,2010,50.4
YR,F,Y65,AT,2010,21.4
YR,M,Y64,MK,2010,14.6
YR,F,Y31,UK,2010,52.2
YR,M,Y3,MK,2010,70.5
YR,T,Y25,NO,2010,56.8
YR,T,Y52,FI,2010,30.4
YR,T,Y56,HU,2010,22.7
YR,F,Y58,SI,2010,27.1
YR,F,Y22,PT,2010,61.6
YR,M,Y78,LI,2010,9.8
YR,M,Y57,IT,2010,25.0
YR,M,Y83,DE_TOT,2010,7.1
YR,F,Y15,SI,2010,68.5
YR,F,Y66,CH,2010,21.7
YR,M,Y1,FX,2010,77.6
YR,T,Y65,CY,2010,19.7
YR,F,Y79,TR,2010,9.1
YR,T,Y5,DK,2010,74.6
YR,F,Y33,MD,2010,41.9
YR,F,Y14,IS,2010,70.4
YR,M,Y2,RU,2010,61.6
YR,F,Y56,EU28,2010,28.8
YR,T,Y1,DE_TOT,2010,79.8
YR,T,Y41,MK,2010,35.4
YR,M,Y72,LU,2010,12.3
YR,T,Y26,MK,2010,50.0
YR,T,Y63,FR,2010,22.9
YR,M,Y56,MT,2010,26.0
YR,M,Y65,UA,2010,12.2
YR,M,Y75,ES,2010,11.5
YR,F,Y65,EFTA,2010,22.0
YR,T,Y84,CZ,2010,6.1
YR,F,Y80,MK,2010,6.4
YR,F,Y59,LU,2010,26.8
YR,M,Y5,LU,2010,73.3
YR,M,Y42,LU,2010,37.2
YR,F,Y56,ES,2010,31.0
YR,M,Y30,EU27_2020,2010,47.7
YR,T,Y51,GE,2010,27.3
YR,T,Y4,EFTA,2010,78.4
YR,M,Y82,BE,2010,7.0
YR,T,Y25,UK,2010,56.3
YR,M,Y70,HR,2010,11.5
YR,M,Y20,MT,2010,60.0
YR,F,Y25,FR,2010,60.8
YR,T,Y44,AZ,2010,32.2
YR,F,Y42,BG,2010,37.2
YR,T,Y83,SE,2010,7.4
YR,M,Y48,SI,2010,30.3
YR,F,Y1,RU,2010,74.4
YR,M,Y51,ES,2010,30.1
YR,M,Y8,EA19,2010,70.5
YR,M,Y14,EU27_2020,2010,63.2
YR,F,Y15,EEA31,2010,68.3
YR,T,Y72,TR,2010,12.4
YR,T,Y82,DE,2010,8.0
YR,F,Y65,TR,2010,18.7
YR,F,Y52,IE,2010,32.4
YR,F,Y56,ME,2010,24.8
YR,M,Y32,EU27_2007,2010,46.0
YR,T,Y52,BG,2010,25.4
YR,F,Y37,SK,2010,43.3
YR,M,Y74,IE,2010,11.2
YR,F,Y54,CH,2010,32.4
YR,F,Y17,ES,2010,68.9
YR,T,Y13,AT,2010,68.2
YR,F,Y67,EU27_2020,2010,19.4
YR,F,Y59,UA,2010,20.8
YR,T,Y28,RO,2010,47.3
YR,F,Y1,EA19,2010,83.2
YR,F,Y19,CY,2010,65.3
YR,F,Y63,FI,2010,23.2
YR,F,Y3,BE,2010,80.3
YR,M,Y48,TR,2010,29.3
YR,T,Y80,IS,2010,9.0
YR,M,Y72,CH,2010,13.8
YR,F,Y31,EA19,2010,53.5
YR,T,Y19,EU28,2010,61.5
YR,M,Y23,RO,2010,48.5
YR,M,Y78,DE_TOT,2010,9.4
YR,M,Y84,CZ,2010,5.4
YR,M,Y59,RS,2010,17.9
YR,M,Y10,EA18,2010,68.6
YR,T,Y14,DE,2010,66.9
YR,T,Y7,EU28,2010,73.3
YR,T,Y40,SK,2010,37.0
YR,T,Y18,EFTA,2010,64.5
YR,T,Y41,LV,2010,34.4
YR,T,Y39,EE,2010,38.8
YR,T,Y43,HR,2010,35.1
YR,F,Y15,FI,2010,68.8
YR,F,Y49,RU,2010,29.3
YR,F,Y74,SK,2010,11.3
YR,M,Y20,BG,2010,51.7
YR,F,Y82,RS,2010,6.3
YR,F,Y16,EFTA,2010,68.7
YR,M,Y23,RS,2010,49.7
YR,M,Y28,DK,2010,49.9
YR,M,Y5,AZ,2010,67.3
YR,M,Y35,RU,2010,31.7
YR,F,Y66,EA18,2010,20.9
YR,T,Y27,EU27_2020,2010,53.6
YR,M,Y64,RS,2010,14.6
YR,M,Y24,BE,2010,54.3
YR,T,Y22,MK,2010,53.9
YR,M,Y75,SI,2010,10.2
YR,F,Y10,RO,2010,68.6
YR,T,Y62,DK,2010,20.8
YR,F,Y48,ME,2010,31.9
YR,T,Y44,FR,2010,39.3
YR,M,Y10,EFTA,2010,70.1
YR,M,Y80,UA,2010,6.0
YR,T,Y29,MT,2010,53.4
YR,M,Y24,EEA31,2010,53.7
YR,F,Y49,BE,2010,35.4
YR,F,Y32,EFTA,2010,52.9
YR,T,Y65,IS,2010,19.9
YR,M,Y26,RU,2010,38.9
YR,M,Y2,CY,2010,77.5
YR,T,Y21,DE,2010,60.0
YR,T,Y76,SK,2010,9.3
YR,M,Y56,CZ,2010,21.9
YR,F,Y42,EFTA,2010,43.2
YR,M,Y68,EA19,2010,15.9
YR,M,Y60,LV,2010,15.9
YR,F,Y37,EEA31,2010,46.6
YR,M,Y64,EU27_2020,2010,18.1
YR,M,Y20,PT,2010,57.2
YR,F,Y17,CH,2010,68.3
YR,M,Y79,IS,2010,8.3
YR,F,Y34,EFTA,2010,51.0
YR,F,Y34,LU,2010,50.2
YR,F,Y32,UA,2010,44.7
YR,T,Y44,PT,2010,37.5
YR,F,Y43,MT,2010,41.5
YR,F,Y66,DE,2010,20.1
YR,F,Y76,CY,2010,11.8
YR,M,Y9,BG,2010,62.4
YR,F,Y23,EU27_2020,2010,60.4
YR,M,Y_GE85,PT,2010,5.4
YR,F,Y5,MD,2010,69.3
YR,F,Y12,BG,2010,66.2
YR,F,Y37,CY,2010,47.5
YR,F,Y70,FI,2010,17.3
YR,M,Y75,MK,2010,7.9
YR,F,Y1,IS,2010,83.3
YR,M,Y72,RO,2010,10.4
YR,F,Y38,AZ,2010,39.9
YR,M,Y80,AZ,2010,7.3
YR,F,Y16,CH,2010,69.3
YR,T,Y25,NL,2010,56.6
YR,F,Y57,IS,2010,28.7
YR,M,Y20,EU28,2010,57.5
YR,M,Y2,NO,2010,77.2
YR,F,Y40,MT,2010,44.4
YR,T,Y44,RU,2010,29.5
YR,M,Y10,DK,2010,67.5
YR,M,Y11,IT,2010,68.9
YR,T,Y53,LU,2010,29.8
YR,M,Y81,SI,2010,7.2
YR,F,Y37,LI,2010,47.9
YR,M,Y37,MT,2010,43.6
YR,T,Y13,MK,2010,62.7
YR,M,Y51,TR,2010,26.7
YR,F,Y54,CZ,2010,28.5
YR,T,Y15,SI,2010,65.2
YR,T,Y51,EA19,2010,31.9
YR,M,Y28,PT,2010,49.5
YR,T,Y5,GE,2010,70.5
YR,M,Y3,HR,2010,70.8
YR,M,Y64,ME,2010,15.8
YR,M,Y56,EL,2010,25.3
YR,F,Y21,CH,2010,64.4
YR,T,Y64,EE,2010,18.1
YR,T,Y7,GE,2010,68.5
YR,T,Y44,ME,2010,33.6
YR,M,Y66,LV,2010,12.5
YR,T,Y75,CH,2010,13.2
YR,F,Y81,FI,2010,9.2
YR,T,Y74,DE,2010,12.8
YR,M,Y75,LU,2010,10.4
YR,T,Y75,IE,2010,11.9
YR,M,Y78,MK,2010,6.4
YR,T,Y20,RO,2010,55.0
YR,T,Y42,LI,2010,41.1
YR,T,Y22,RU,2010,48.2
YR,M,Y19,SK,2010,53.5
YR,M,Y31,EU27_2007,2010,47.0
YR,F,Y26,AT,2010,58.1
YR,M,Y25,UK,2010,54.3
YR,T,Y12,BE,2010,68.7
YR,M,Y40,DE,2010,39.2
YR,T,Y37,CH,2010,46.5
YR,F,Y_LT1,IS,2010,84.1
YR,M,Y24,MK,2010,49.9
YR,F,Y82,EU27_2007,2010,8.6
YR,F,Y82,CZ,2010,7.3
YR,T,Y20,ES,2010,62.8
YR,F,Y55,EEA30_2007,2010,29.7
YR,M,Y_LT1,RO,2010,70.0
YR,T,Y14,EU27_2007,2010,66.4
YR,M,Y54,BG,2010,21.1
YR,F,Y15,AZ,2010,62.3
YR,T,Y40,MD,2010,31.9
YR,M,Y26,HR,2010,48.3
YR,M,Y21,AZ,2010,51.7
YR,F,Y66,EE,2010,18.7
YR,F,Y66,RU,2010,15.8
YR,F,Y64,EE,2010,20.3
YR,M,Y76,SI,2010,9.7
YR,F,Y75,TR,2010,11.4
YR,T,Y41,EL,2010,41.0
YR,M,Y25,NL,2010,54.6
YR,T,Y79,EEA31,2010,9.7
YR,F,Y10,RS,2010,67.6
YR,M,Y67,BE,2010,16.1
YR,T,Y5,LT,2010,68.7
YR,F,Y45,TR,2010,36.7
YR,T,Y11,CZ,2010,67.0
YR,T,Y47,GE,2010,30.7
YR,T,Y14,DK,2010,65.6
YR,T,Y5,TR,2010,73.0
YR,F,Y56,AZ,2010,23.3
YR,T,Y7,EU27_2007,2010,73.4
YR,F,Y2,CY,2010,82.2
YR,F,Y78,RS,2010,7.8
YR,M,Y12,LU,2010,66.3
YR,F,Y77,EFTA,2010,12.4
YR,T,Y31,EU27_2007,2010,49.8
YR,M,Y48,MK,2010,27.1
YR,M,Y64,CH,2010,19.9
YR,M,Y24,UK,2010,55.3
YR,T,Y27,IS,2010,55.6
YR,M,Y36,ME,2010,39.0
YR,T,Y61,SE,2010,23.2
YR,F,Y51,ES,2010,35.7
YR,T,Y73,NL,2010,13.4
YR,M,Y69,FI,2010,14.6
YR,F,Y40,UA,2010,37.4
YR,T,Y45,ES,2010,38.5
YR,T,Y48,MD,2010,25.3
YR,T,Y29,SI,2010,51.5
YR,T,Y65,LT,2010,16.7
YR,T,Y48,FI,2010,34.0
YR,T,Y51,EL,2010,31.6
YR,T,Y81,NL,2010,8.5
YR,T,Y77,ME,2010,8.6
YR,F,Y76,EA18,2010,12.9
YR,M,Y2,AT,2010,76.2
YR,T,Y3,LU,2010,78.1
YR,T,Y75,BE,2010,12.3
YR,F,Y8,PL,2010,73.1
YR,T,Y77,ES,2010,11.8
YR,M,Y65,FI,2010,17.5
YR,F,Y38,CY,2010,46.5
YR,M,Y51,EE,2010,23.9
YR,F,Y24,IS,2010,60.7
YR,F,Y12,EA18,2010,72.3
YR,F,Y6,SE,2010,77.9
YR,T,Y55,DE,2010,27.7
YR,F,Y8,AZ,2010,69.1
YR,T,Y37,MK,2010,39.2
YR,F,Y37,AZ,2010,40.8
YR,T,Y46,EL,2010,36.2
YR,T,Y77,LT,2010,9.4
YR,M,Y73,CY,2010,12.3
YR,M,Y31,RO,2010,40.9
YR,T,Y49,TR,2010,30.7
YR,M,Y64,EEA31,2010,18.2
YR,T,Y20,AZ,2010,55.0
YR,F,Y56,UK,2010,28.6
YR,T,Y39,NL,2010,42.9
YR,F,Y51,ME,2010,29.2
YR,M,Y42,DE,2010,37.3
YR,T,Y50,UA,2010,25.3
YR,F,Y75,RO,2010,10.6
YR,F,Y76,MD,2010,8.6
YR,F,Y75,FR,2010,15.1
YR,M,Y19,EU28,2010,58.5
YR,M,Y55,EFTA,2010,27.0
YR,T,Y1,IS,2010,81.1
YR,M,Y25,CH,2010,55.9
YR,T,Y81,EU28,2010,8.6
YR,M,Y14,AZ,2010,58.5
YR,F,Y20,LV,2010,58.8
YR,M,Y33,EA19,2010,46.1
YR,F,Y57,CH,2010,29.6
YR,F,Y14,BE,2010,69.3
YR,M,Y77,CY,2010,9.9
YR,M,Y21,DE,2010,57.6
YR,T,Y30,NO,2010,52.0
YR,T,Y80,MD,2010,6.8
YR,T,Y57,UA,2010,20.0
YR,T,Y10,HR,2010,67.2
YR,F,Y27,EU27_2020,2010,56.5
YR,M,Y56,MK,2010,20.5
YR,F,Y58,IE,2010,26.9
YR,M,Y80,RS,2010,6.8
YR,M,Y39,EA18,2010,40.5
YR,M,Y70,PT,2010,13.6
YR,T,Y41,EFTA,2010,42.1
YR,T,Y43,PT,2010,38.4
YR,F,Y69,MT,2010,17.7
YR,M,Y54,IE,2010,27.0
YR,F,Y37,NO,2010,47.1
YR,M,Y8,EE,2010,63.3
YR,M,Y32,CZ,2010,43.5
YR,T,Y55,LT,2010,23.5
YR,F,Y54,GE,2010,27.4
YR,T,Y56,HR,2010,23.7
YR,F,Y65,RO,2010,17.6
YR,T,Y57,CH,2010,27.8
YR,F,Y43,MD,2010,32.5
YR,T,Y23,HR,2010,54.4
YR,T,Y54,GE,2010,24.9
YR,T,Y_GE85,RU,2010,5.2
YR,M,Y67,PT,2010,15.8
YR,M,Y44,AT,2010,35.5
YR,M,Y31,LI,2010,49.7
YR,T,Y1,ES,2010,81.6
YR,F,Y49,PT,2010,35.5
YR,F,Y43,RO,2010,36.6
YR,T,Y27,CZ,2010,51.4
YR,F,Y72,GE,2010,13.2
YR,M,Y77,MT,2010,10.0
YR,M,Y73,HU,2010,9.9
YR,M,Y45,LT,2010,26.7
YR,T,Y11,UK,2010,70.1
YR,M,Y68,MK,2010,12.0
YR,T,Y17,ES,2010,65.8
YR,M,Y84,LU,2010,5.5
YR,M,Y12,LV,2010,56.5
YR,M,Y50,DK,2010,29.1
YR,M,Y66,EE,2010,13.7
YR,T,Y81,CY,2010,8.2
YR,M,Y52,EL,2010,28.7
YR,M,Y28,EA19,2010,51.0
YR,F,Y43,EU28,2010,40.8
YR,T,Y76,BE,2010,11.6
YR,T,Y_GE85,FI,2010,6.7
YR,F,Y6,EU27_2007,2010,77.2
YR,F,Y38,DE_TOT,2010,45.7
YR,F,Y3,EU27_2007,2010,80.2
YR,F,Y3,HU,2010,76.0
YR,F,Y60,EFTA,2010,26.4
YR,M,Y59,NO,2010,22.9
YR,F,Y73,EU27_2020,2010,14.6
YR,T,Y23,DK,2010,56.8
YR,F,Y81,PL,2010,8.4
YR,F,Y22,DE,2010,61.4
YR,T,Y24,HR,2010,53.4
YR,F,Y73,PL,2010,13.5
YR,T,Y63,PT,2010,20.9
YR,M,Y56,RO,2010,20.1
YR,F,Y57,PL,2010,26.1
YR,M,Y72,EEA30_2007,2010,12.7
YR,T,Y81,UA,2010,6.2
YR,F,Y72,RS,2010,11.2
YR,M,Y82,FI,2010,7.0
YR,M,Y66,CY,2010,17.5
YR,F,Y59,CH,2010,27.8
YR,T,Y11,HR,2010,66.2
YR,M,Y11,UA,2010,55.2
YR,M,Y52,EEA30_2007,2010,27.7
YR,F,Y35,DK,2010,47.0
YR,T,Y84,IT,2010,7.3
YR,M,Y59,UK,2010,23.0
YR,F,Y38,DK,2010,44.1
YR,M,Y31,EEA31,2010,47.0
YR,M,Y50,PL,2010,25.6
YR,T,Y1,GE,2010,74.3
YR,M,Y24,LV,2010,45.0
YR,T,Y45,LT,2010,31.4
YR,M,Y83,FX,2010,7.5
YR,T,Y14,FR,2010,68.2
YR,F,Y17,AT,2010,66.9
YR,T,Y27,DK,2010,52.9
YR,F,Y28,EL,2010,55.9
YR,F,Y59,MK,2010,21.0
YR,F,Y45,SE,2010,39.5
YR,T,Y13,NO,2010,68.5
YR,F,Y41,HU,2010,38.6
YR,M,Y80,MD,2010,6.3
YR,F,Y8,FI,2010,75.8
YR,F,Y80,HU,2010,8.1
YR,T,Y57,EU27_2007,2010,25.9
YR,M,Y46,CH,2010,35.7
YR,T,Y20,FX,2010,62.4
YR,M,Y65,EU27_2020,2010,17.4
YR,M,Y9,CZ,2010,65.8
YR,T,Y71,FX,2010,16.7
YR,M,Y22,IT,2010,58.1
YR,T,Y45,LV,2010,31.0
YR,M,Y11,LU,2010,67.3
YR,F,Y31,HU,2010,48.3
YR,M,Y22,CY,2010,57.7
YR,T,Y81,FX,2010,9.9
YR,T,Y47,EE,2010,31.6
YR,M,Y19,EU27_2007,2010,58.5
YR,M,Y62,TR,2010,17.8
YR,T,Y30,TR,2010,48.8
YR,T,Y18,CY,2010,63.9
YR,M,Y75,LI,2010,11.9
YR,M,Y81,CH,2010,8.1
YR,M,Y57,DK,2010,23.2
YR,F,Y12,CZ,2010,69.2
YR,T,Y32,MD,2010,39.1
YR,T,Y78,ES,2010,11.1
YR,T,Y10,EU27_2007,2010,70.4
YR,F,Y17,CZ,2010,64.2
YR,F,Y36,LU,2010,48.2
YR,T,Y66,EFTA,2010,19.7
YR,M,Y5,MT,2010,74.8
YR,M,Y52,DE,2010,28.2
YR,T,Y27,BG,2010,48.2
YR,M,Y47,LI,2010,34.7
YR,F,Y10,CH,2010,75.3
YR,F,Y77,SI,2010,11.5
YR,T,Y76,EU28,2010,11.5
YR,F,Y33,LI,2010,51.9
YR,M,Y81,ES,2010,8.1
YR,T,Y56,EU28,2010,26.7
YR,M,Y27,EU27_2020,2010,50.6
YR,M,Y70,IT,2010,14.5
YR,F,Y59,TR,2010,23.8
YR,M,Y37,DE_TOT,2010,42.1
YR,T,Y79,EL,2010,9.4
YR,T,Y60,BG,2010,19.2
YR,T,Y35,LI,2010,47.8
YR,M,Y83,SK,2010,5.3
YR,T,Y17,LV,2010,56.9
YR,T,Y70,IE,2010,15.5
YR,T,Y43,ME,2010,34.5
YR,F,Y15,PL,2010,66.2
YR,F,Y46,EA19,2010,38.9
YR,M,Y14,AT,2010,64.3
YR,M,Y5,EU27_2020,2010,72.1
YR,M,Y11,EU27_2007,2010,66.4
YR,T,Y51,SK,2010,27.2
YR,M,Y32,HU,2010,39.7
YR,T,Y36,TR,2010,43.0
YR,F,Y30,MT,2010,54.3
YR,T,Y43,CY,2010,39.7
YR,M,Y58,DE,2010,23.2
YR,T,Y75,UA,2010,8.8
YR,T,Y6,UK,2010,75.0
YR,T,Y61,EU28,2010,22.6
YR,F,Y22,DE_TOT,2010,61.4
YR,M,Y10,RS,2010,62.4
YR,M,Y42,EE,2010,31.5
YR,M,Y45,EFTA,2010,36.2
YR,F,Y42,BE,2010,41.9
YR,M,Y46,UA,2010,24.5
YR,M,Y41,LT,2010,29.9
YR,T,Y23,SE,2010,59.1
YR,T,Y67,HR,2010,15.2
YR,M,Y10,UA,2010,56.1
YR,F,Y7,HR,2010,73.3
YR,M,Y40,FX,2010,39.8
YR,T,Y79,AZ,2010,7.7
YR,M,Y1,EA18,2010,77.5
YR,M,Y23,EU27_2020,2010,54.4
YR,T,Y4,EU28,2010,76.3
YR,T,Y59,DK,2010,23.2
YR,F,Y70,HU,2010,14.4
YR,M,Y28,EEA30_2007,2010,49.9
YR,F,Y57,DK,2010,26.4
YR,T,Y73,HR,2010,11.1
YR,F,Y1,CY,2010,83.1
YR,M,Y36,EFTA,2010,44.8
YR,T,Y49,NO,2010,33.7
YR,T,Y17,HR,2010,60.2
YR,F,Y82,LU,2010,8.8
YR,T,Y36,FX,2010,46.9
YR,F,Y39,TR,2010,42.5
YR,F,Y26,EA19,2010,58.4
YR,T,Y6,TR,2010,72.1
YR,F,Y33,LU,2010,51.2
YR,T,Y48,RO,2010,28.9
YR,M,Y82,EA18,2010,7.4
YR,T,Y8,CZ,2010,70.0
YR,T,Y18,HU,2010,57.3
YR,M,Y46,MK,2010,28.9
YR,M,Y40,ES,2010,40.3
YR,F,Y66,EU28,2010,20.2
YR,M,Y54,EA18,2010,26.9
YR,F,Y58,RO,2010,23.3
YR,F,Y80,LU,2010,10.0
YR,T,Y20,FI,2010,60.6
YR,F,Y56,SK,2010,25.6
YR,M,Y19,EE,2010,52.5
YR,F,Y75,IT,2010,13.8
YR,M,Y65,EU28,2010,17.5
YR,T,Y15,MT,2010,67.1
YR,T,Y49,HU,2010,28.0
YR,M,Y32,BE,2010,46.7
YR,M,Y32,SK,2010,41.0
YR,M,Y34,EU27_2020,2010,43.9
YR,F,Y8,GE,2010,71.7
YR,T,Y69,SI,2010,16.1
YR,F,Y34,EU27_2020,2010,49.6
YR,F,Y61,EA19,2010,25.2
YR,T,Y74,NL,2010,12.8
YR,F,Y60,CH,2010,26.9
YR,M,Y79,NL,2010,8.4
YR,T,Y46,LV,2010,30.1
YR,M,Y72,PT,2010,12.3
